,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,id
7050,M,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-9582,-3003,0,0,1,Laborers,2.0,-9.0,1967
7051,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16832,-3567,0,0,0,Managers,2.0,-13.0,5007
7052,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19764,-6944,0,0,0,Medicine staff,2.0,-20.0,7920
7053,F,Y,Y,1,144000.0,Working,Higher education,Married,House / apartment,-12903,-2924,0,0,0,Accountants,3.0,-15.0,4494
7054,F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Separated,House / apartment,-10725,-2802,0,0,0,Private service staff,2.0,-30.0,4004
7055,M,Y,Y,1,148500.0,Working,Secondary / secondary special,Married,House / apartment,-14962,-5176,0,0,0,Laborers,3.0,-15.0,370
7056,F,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16725,-5618,0,0,0,Low-skill Laborers,4.0,-19.0,1352
7057,M,Y,N,1,180000.0,Working,Secondary / secondary special,Married,House / apartment,-10900,-1436,0,0,0,Sales staff,3.0,-4.0,4538
7058,M,N,Y,0,198000.0,Pensioner,Higher education,Married,House / apartment,-24662,365243,0,0,0,NaN,2.0,-34.0,824
7059,M,N,N,0,180000.0,Commercial associate,Lower secondary,Married,House / apartment,-21155,-130,0,1,0,Drivers,2.0,-30.0,5826
7060,M,N,Y,0,76500.0,Working,Higher education,Married,House / apartment,-19862,-2295,1,1,0,Laborers,2.0,-19.0,1745
7061,F,N,N,0,90000.0,Working,Secondary / secondary special,Single / not married,With parents,-10097,-3052,0,0,0,Laborers,1.0,-47.0,1118
7062,F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-22976,365243,0,0,0,NaN,1.0,-6.0,1378
7063,M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,-9124,-960,1,0,0,Drivers,2.0,-32.0,1684
7064,M,Y,Y,0,270000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13805,-1557,0,0,0,Laborers,1.0,-18.0,476
7065,F,N,Y,0,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-13046,-671,0,0,0,NaN,2.0,-15.0,2562
7066,F,N,N,0,126000.0,Working,Secondary / secondary special,Married,Municipal apartment,-15344,-4461,0,0,0,NaN,2.0,-13.0,4346
7067,F,N,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-11771,-3929,0,1,0,High skill tech staff,4.0,-11.0,4705
7068,F,N,Y,2,126000.0,Commercial associate,Higher education,Married,House / apartment,-12411,-1773,0,0,1,Managers,4.0,-21.0,1393
7069,M,Y,N,0,166500.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,-10568,-2026,1,0,0,Laborers,1.0,-38.0,6609
7070,F,N,Y,0,166500.0,State servant,Higher education,Married,House / apartment,-23599,-13382,0,0,0,NaN,2.0,-21.0,9458
7071,F,N,Y,1,225000.0,State servant,Secondary / secondary special,Single / not married,House / apartment,-15899,-3993,0,0,0,NaN,2.0,-39.0,2175
7072,M,N,Y,1,117000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16809,-5247,0,0,0,Laborers,3.0,-7.0,5776
7073,M,N,Y,0,211500.0,Working,Secondary / secondary special,Married,House / apartment,-16253,-1601,1,1,0,NaN,2.0,-48.0,9459
7074,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20121,365243,0,0,0,NaN,2.0,-4.0,1520
7075,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21074,365243,0,0,0,NaN,2.0,-18.0,4571
7076,M,N,N,0,176175.0,Commercial associate,Secondary / secondary special,Married,With parents,-9073,-699,1,0,0,Core staff,2.0,-5.0,6200
7077,M,N,N,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14865,-925,0,0,0,NaN,2.0,-23.0,6655
7078,F,N,N,0,270000.0,State servant,Secondary / secondary special,Separated,House / apartment,-19363,-12332,0,1,1,Medicine staff,1.0,-2.0,99
7079,M,N,N,1,207000.0,State servant,Higher education,Married,Office apartment,-14891,-2623,0,0,0,Core staff,3.0,-7.0,2367
7080,F,Y,Y,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13322,-2620,0,0,0,Laborers,1.0,-16.0,9460
7081,F,N,N,0,202500.0,Commercial associate,Higher education,Widow,House / apartment,-19932,-6608,1,1,0,NaN,1.0,-24.0,1129
7082,F,Y,Y,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13141,-1222,0,0,0,Medicine staff,4.0,-51.0,3068
7083,M,Y,Y,0,247500.0,Working,Secondary / secondary special,Married,House / apartment,-21757,-2705,0,0,0,Drivers,2.0,-30.0,3123
7084,F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15350,-1331,0,1,0,Accountants,3.0,-23.0,8728
7085,F,N,Y,0,144000.0,State servant,Higher education,Single / not married,House / apartment,-12795,-767,0,0,0,NaN,1.0,-2.0,8040
7086,F,N,N,0,112500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21135,365243,0,0,0,NaN,1.0,-40.0,5168
7087,M,Y,Y,0,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-9497,-1052,0,0,0,Laborers,2.0,-40.0,3842
7088,M,Y,N,0,270000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15292,-645,1,1,0,Drivers,2.0,-24.0,5791
7089,M,Y,N,0,184500.0,Working,Secondary / secondary special,Married,Municipal apartment,-18013,-1215,0,0,0,Laborers,2.0,-34.0,85
7090,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22248,365243,0,1,0,NaN,2.0,-24.0,7085
7091,F,Y,Y,1,126000.0,Working,Higher education,Married,House / apartment,-9441,-157,0,0,0,NaN,3.0,-38.0,2440
7092,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-23019,365243,0,0,0,NaN,1.0,-22.0,2786
7093,F,N,Y,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-18333,-7213,0,0,0,Medicine staff,2.0,-50.0,4010
7094,M,N,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-17972,-1917,1,1,0,Sales staff,1.0,-19.0,7910
7095,M,Y,N,0,252000.0,Working,Secondary / secondary special,Married,House / apartment,-10750,-2443,0,0,0,High skill tech staff,2.0,-23.0,5544
7096,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-23077,365243,0,0,0,NaN,1.0,-27.0,7489
7097,M,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-9046,-1202,1,1,1,NaN,1.0,-3.0,1736
7098,F,Y,N,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-18341,-5574,1,1,0,Laborers,2.0,-49.0,3284
7099,F,Y,Y,2,157500.0,Working,Higher education,Married,House / apartment,-12804,-1799,0,0,0,Core staff,4.0,-5.0,9118
7100,F,Y,Y,1,126000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13173,-1083,1,0,0,Sales staff,3.0,-49.0,2385
7101,F,N,Y,0,67500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22116,365243,0,0,0,NaN,1.0,-17.0,1730
7102,M,N,N,0,247500.0,Working,Higher education,Civil marriage,House / apartment,-15125,-199,0,0,0,Drivers,2.0,-27.0,44
7103,M,Y,Y,2,157500.0,Working,Secondary / secondary special,Married,House / apartment,-14312,-4480,1,1,0,Laborers,4.0,-32.0,2010
7104,F,N,Y,1,162000.0,Working,Secondary / secondary special,Married,House / apartment,-12673,-1236,0,1,1,NaN,3.0,-50.0,1442
7105,M,Y,N,2,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15904,-3787,0,0,0,Laborers,4.0,-25.0,71
7106,F,N,Y,0,94500.0,Working,Secondary / secondary special,Married,House / apartment,-16161,-2897,1,1,0,Laborers,2.0,-23.0,7206
7107,M,Y,Y,1,360000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-14949,-7522,1,1,0,Drivers,2.0,-39.0,4369
7108,M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,-20809,-5141,0,0,0,Managers,2.0,-6.0,1491
7109,F,N,Y,2,112500.0,Working,Higher education,Married,House / apartment,-19700,-10994,0,0,0,NaN,4.0,-38.0,3474
7110,F,N,N,0,252000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-22765,365243,0,0,0,NaN,1.0,-17.0,2265
7111,F,Y,Y,0,148500.0,Commercial associate,Secondary / secondary special,Married,Office apartment,-17107,-2277,0,0,0,Core staff,2.0,-27.0,1469
7112,F,N,Y,0,279000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21893,365243,0,1,0,NaN,2.0,-4.0,6595
7113,F,Y,Y,1,630000.0,Working,Secondary / secondary special,Married,House / apartment,-17755,-401,0,0,0,NaN,3.0,-19.0,1782
7114,F,Y,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15525,-3357,0,0,0,Accountants,4.0,-16.0,124
7115,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,-21486,365243,0,0,0,NaN,1.0,-24.0,6358
7116,F,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,-15174,-3292,1,0,0,Sales staff,3.0,-45.0,3654
7117,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22381,365243,0,0,0,NaN,2.0,-27.0,1669
7118,F,N,Y,0,144000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23334,365243,0,0,0,NaN,2.0,0.0,58
7119,F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21312,365243,0,0,0,NaN,2.0,-7.0,9172
7120,F,N,N,0,180000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11342,-2389,0,0,0,NaN,1.0,-35.0,1054
7121,F,N,Y,2,144000.0,Working,Secondary / secondary special,Married,House / apartment,-11147,-262,0,0,0,Cleaning staff,4.0,-43.0,5303
7122,F,N,Y,1,315000.0,State servant,Secondary / secondary special,Single / not married,Rented apartment,-17293,-1229,0,0,0,NaN,2.0,-4.0,9461
7123,F,Y,Y,1,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,-11062,-134,0,1,0,Accountants,3.0,-33.0,1277
7124,M,Y,N,2,157500.0,Working,Secondary / secondary special,Separated,With parents,-13979,-1626,0,0,0,Laborers,3.0,-9.0,3063
7125,F,N,Y,2,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-17384,-1138,0,0,0,Cooking staff,4.0,-6.0,113
7126,M,N,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,With parents,-17868,-1912,0,0,0,Drivers,3.0,-13.0,410
7127,F,N,N,0,180000.0,Working,Secondary / secondary special,Single / not married,With parents,-19047,-2454,0,0,0,Laborers,1.0,-38.0,8535
7128,M,Y,Y,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,0,0,0,Laborers,2.0,-12.0,1680
7129,F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24303,365243,0,0,0,NaN,1.0,-38.0,684
7130,M,N,Y,0,306000.0,Commercial associate,Higher education,Single / not married,House / apartment,-12488,-2512,1,0,0,NaN,1.0,-47.0,8863
7131,M,Y,N,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-15974,-4867,0,0,1,Drivers,3.0,-27.0,1598
7132,M,Y,Y,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-10380,-3396,0,0,0,Laborers,4.0,-33.0,1167
7133,F,N,Y,0,139500.0,Working,Higher education,Married,With parents,-9461,-446,0,0,1,NaN,2.0,-18.0,5658
7134,F,N,N,1,121500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-16740,-4294,0,0,0,Laborers,3.0,-6.0,9462
7135,F,N,N,0,360000.0,Working,Higher education,Married,House / apartment,-17095,-6275,0,1,0,Core staff,2.0,-29.0,7586
7136,F,N,Y,0,315000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18981,-2960,0,0,0,Sales staff,2.0,-56.0,9463
7137,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21256,365243,0,1,0,NaN,1.0,-38.0,4131
7138,F,N,N,0,135000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-16163,-1496,1,0,0,Laborers,2.0,-34.0,9464
7139,F,N,N,2,193500.0,Working,Higher education,Married,With parents,-15011,-7614,1,1,0,NaN,4.0,-20.0,2573
7140,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17543,-2851,0,1,0,Drivers,3.0,-14.0,2264
7141,M,N,Y,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-16896,-248,0,0,0,Laborers,2.0,-40.0,839
7142,F,N,Y,3,225000.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11870,-5072,0,0,0,Laborers,4.0,-29.0,6094
7143,F,Y,N,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,-14909,-8083,0,1,0,Medicine staff,2.0,-55.0,3379
7144,F,N,N,0,315000.0,Working,Higher education,Married,House / apartment,-18507,-5857,1,1,0,Core staff,2.0,-17.0,7010
7145,M,N,Y,0,157500.0,Working,Higher education,Married,House / apartment,-11701,-3262,0,0,0,NaN,2.0,-29.0,4684
7146,F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,-21889,-8469,1,0,0,Core staff,2.0,-57.0,1938
7147,F,N,Y,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22508,365243,0,1,0,NaN,2.0,-27.0,9465
7148,F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18886,-2523,1,1,0,Sales staff,2.0,-38.0,4119
7149,F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22619,365243,0,0,0,NaN,2.0,0.0,9310
7150,M,N,Y,1,117000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-16809,-5247,0,0,0,Laborers,3.0,-17.0,5776
7151,F,N,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-16814,-6614,0,0,0,NaN,1.0,-52.0,2362
7152,M,N,N,0,126000.0,Working,Higher education,Single / not married,House / apartment,-12616,-1904,1,1,0,Core staff,1.0,-47.0,2625
7153,M,Y,Y,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-11963,-3742,0,0,1,Managers,2.0,-6.0,5514
7154,F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,-20009,-5099,1,1,0,Laborers,2.0,-18.0,5255
7155,M,N,Y,3,202500.0,Working,Secondary / secondary special,Married,House / apartment,-13702,-3565,1,1,0,Laborers,5.0,-22.0,4316
7156,F,N,Y,0,112500.0,State servant,Higher education,Married,House / apartment,-13836,-3747,0,0,1,Core staff,2.0,-59.0,8618
7157,F,N,Y,1,117000.0,Working,Higher education,Married,House / apartment,-18989,-551,1,0,0,Cleaning staff,3.0,-11.0,1356
7158,M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18383,-3870,1,0,0,Drivers,3.0,-4.0,5459
7159,F,Y,N,1,360000.0,Working,Higher education,Widow,House / apartment,-16480,-4023,0,0,1,Managers,2.0,-55.0,4940
7160,F,N,Y,0,247500.0,State servant,Higher education,Widow,House / apartment,-19955,-6200,0,0,0,NaN,1.0,-47.0,6508
7161,F,N,Y,0,202500.0,Commercial associate,Higher education,Single / not married,Co-op apartment,-12196,-2218,0,0,0,Accountants,1.0,-48.0,5015
7162,M,Y,Y,0,189000.0,Working,Secondary / secondary special,Married,House / apartment,-20815,-829,0,0,1,Security staff,2.0,-27.0,164
7163,F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10788,-2927,0,0,0,Sales staff,2.0,-15.0,8051
7164,F,N,Y,0,157500.0,Working,Incomplete higher,Married,House / apartment,-10585,-3880,0,1,1,Core staff,2.0,-9.0,4068
7165,F,N,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10438,-2264,0,1,0,NaN,2.0,-18.0,960
7166,F,N,Y,0,76500.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,-20365,365243,0,0,0,NaN,2.0,-1.0,8951
7167,F,Y,N,2,180000.0,Working,Higher education,Married,House / apartment,-12709,-3193,0,0,0,Managers,4.0,-29.0,3033
7168,F,N,N,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20851,365243,0,0,0,NaN,2.0,-10.0,1620
7169,F,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15362,-897,0,0,0,Sales staff,4.0,-44.0,5298
7170,F,Y,Y,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-17486,365243,0,0,0,NaN,2.0,-56.0,8683
7171,F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,-21791,-5089,0,0,0,Accountants,1.0,-11.0,3225
7172,F,N,Y,1,202500.0,Working,Secondary / secondary special,Married,House / apartment,-16103,-3565,0,1,0,Core staff,3.0,-5.0,4195
7173,F,N,Y,0,76500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15602,-5061,0,1,0,Sales staff,2.0,-22.0,9466
7174,F,N,N,0,180000.0,Commercial associate,Higher education,Married,House / apartment,-12843,-431,0,1,0,Sales staff,2.0,-52.0,3069
7175,M,Y,Y,2,180000.0,State servant,Secondary / secondary special,Married,House / apartment,-12258,-5450,0,0,0,Drivers,4.0,-29.0,1676
7176,F,Y,Y,0,211500.0,Working,Secondary / secondary special,Married,House / apartment,-15559,-5145,0,0,0,High skill tech staff,2.0,-8.0,9031
7177,F,Y,N,0,360000.0,Commercial associate,Incomplete higher,Married,House / apartment,-16184,-1688,1,1,0,Managers,2.0,-7.0,8865
7178,F,N,N,1,157500.0,Working,Secondary / secondary special,Civil marriage,With parents,-11680,-3695,0,0,0,Sales staff,3.0,-33.0,4600
7179,F,N,Y,0,225000.0,Working,Secondary / secondary special,Separated,With parents,-14805,-1812,0,1,0,Sales staff,1.0,-22.0,8319
7180,M,Y,N,0,292500.0,Working,Higher education,Single / not married,House / apartment,-10460,-231,0,0,0,Drivers,1.0,-44.0,7157
7181,F,N,Y,0,236250.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-24963,365243,0,1,0,NaN,1.0,-16.0,9467
7182,F,N,N,0,90000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21688,365243,0,1,0,NaN,1.0,-53.0,635
7183,M,N,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-8755,-1061,0,0,0,Laborers,1.0,-14.0,8712
7184,M,N,N,0,126000.0,Pensioner,Higher education,Married,House / apartment,-20623,365243,0,1,0,NaN,2.0,-15.0,7150
7185,F,N,Y,3,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-12855,-772,0,0,0,Sales staff,5.0,-45.0,7564
7186,F,N,Y,2,180000.0,Working,Secondary / secondary special,Married,House / apartment,-12899,-157,0,1,0,Laborers,4.0,-36.0,333
7187,M,Y,Y,0,382500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-11557,-2412,0,0,0,Core staff,1.0,-20.0,9468
7188,F,Y,Y,0,373500.0,Working,Secondary / secondary special,Widow,House / apartment,-20785,-1577,0,0,0,Accountants,1.0,-37.0,4246
7189,F,N,Y,0,94500.0,Commercial associate,Incomplete higher,Married,House / apartment,-13870,-3458,1,1,0,Sales staff,2.0,-13.0,6472
7190,F,N,Y,0,180000.0,State servant,Higher education,Married,House / apartment,-21601,-12490,1,0,0,High skill tech staff,2.0,-5.0,2065
7191,F,N,N,0,135000.0,Working,Higher education,Married,House / apartment,-11919,-1787,0,1,0,Accountants,2.0,-3.0,5551
7192,F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,-12384,-2223,1,1,0,Sales staff,3.0,-27.0,5721
7193,F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22381,365243,0,0,0,NaN,2.0,-28.0,1669
7194,M,Y,Y,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-17543,-2851,0,1,0,Drivers,3.0,-11.0,2264
7195,M,Y,Y,0,126000.0,Working,Secondary / secondary special,Married,House / apartment,-14811,-2628,0,0,0,Laborers,2.0,-22.0,524
7196,M,Y,N,0,99000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-21658,-3471,0,1,0,Laborers,2.0,-10.0,9469
7197,M,Y,N,0,270000.0,Working,Higher education,Married,House / apartment,-10292,-3529,1,0,0,Laborers,2.0,-29.0,4685
