index,0,1,2
35779,0.0731649468849451,0.11026407870479918,0.8165709744102557
35780,0.2007145179637936,0.29652639274697534,0.5027590892892311
35781,0.12609437608447815,0.09997414289970433,0.7739314810158175
35782,0.1250169955852624,0.18187988951387246,0.6931031149008651
35783,0.25972518844496656,0.0848772851393296,0.6553975264157038
35784,0.1619537586861872,0.8118595931667432,0.02618664814706958
35785,0.11910716101275438,0.11757476680395962,0.763318072183286
35786,0.06092835779265617,0.07367817217910991,0.8653934700282339
35787,0.07619324313648664,0.16260153393210586,0.7612052229314076
35788,0.2926083197918235,0.0964163855002308,0.6109752947079456
35789,0.19397660012340728,0.17699456556751145,0.6290288343090812
35790,0.18893180434849227,0.22687613629277456,0.5841920593587331
35791,0.10158365274304966,0.1190127743035575,0.7794035729533928
35792,0.2576303019829916,0.24109821470397064,0.5012714833130378
35793,0.1193293722733751,0.19108125420798244,0.6895893735186424
35794,0.1545925613366172,0.05203464213318543,0.7933727965301974
35795,0.05067921382915676,0.15684822212953337,0.79247256404131
35796,0.12586727908254686,0.10573106285314648,0.7684016580643067
35797,0.10287824971533041,0.15167257066253662,0.745449179622133
35798,0.10320993268999516,0.20771509209916678,0.6890749752108379
35799,0.24812380161415543,0.27246843983748203,0.4794077585483626
35800,0.1724633239627749,0.2606075996259437,0.5669290764112815
35801,0.19965675431373395,0.791797001915445,0.008546243770821107
35802,0.1262200822026696,0.21844383691409625,0.6553360808832341
35803,0.23972641494458397,0.7402569324052592,0.020016652650156803
35804,0.13181302506009435,0.1418137286560642,0.7263732462838416
35805,0.5069098958894168,0.11875313419181488,0.37433696991876825
35806,0.13318009519057442,0.8162401043788478,0.050579800430577714
35807,0.0626980288427914,0.1901448979217104,0.7471570732354982
35808,0.10993688070622099,0.07143063762506775,0.8186324816687114
35809,0.07521358036689216,0.16179626619853904,0.7629901534345688
35810,0.34738288063813233,0.6314012165286713,0.021215902833196288
35811,0.07594450160499693,0.1520313281121556,0.7720241702828474
35812,0.06056616107550909,0.15362364667748934,0.7858101922470014
35813,0.07434314662110804,0.15062581378508155,0.7750310395938105
35814,0.044805662944357394,0.09615183412705348,0.8590425029285891
35815,0.09281421177028869,0.11640595307864962,0.7907798351510615
35816,0.09190826448553505,0.12006343651505227,0.7880282989994126
35817,0.0475139878694222,0.07444707748645539,0.8780389346441224
35818,0.06755876760912359,0.14216176372040948,0.790279468670467
35819,0.11205368987825196,0.3951237193967358,0.4928225907250122
35820,0.13937023765541204,0.15417765467598188,0.7064521076686061
35821,0.22713042243379977,0.06027534461639931,0.712594232949801
35822,0.2192973003276691,0.7559962312538683,0.02470646841846272
35823,0.05766379565897177,0.11456814919133325,0.827768055149695
35824,0.08661784443241206,0.17283911558213566,0.7405430399854522
35825,0.09264757872984701,0.08227529693447268,0.8250771243356804
35826,0.04882476938757315,0.14502091527052127,0.8061543153419055
35827,0.22424601282799675,0.1479318919341817,0.6278220952378215
35828,0.14509146347088236,0.13798363317481513,0.7169249033543025
35829,0.05444486123077159,0.13260949760925778,0.8129456411599707
35830,0.22868278835271924,0.07803620629471095,0.6932810053525698
35831,0.2761749823663785,0.1506213848276337,0.5732036328059877
35832,0.05680808862798061,0.4269499417358428,0.5162419696361767
35833,0.17825136678910863,0.17761026139368358,0.6441383718172078
35834,0.1261894435057111,0.20588886929693814,0.6679216871973508
35835,0.1108858678520103,0.1520603082193866,0.7370538239286032
35836,0.05719925378379842,0.11559586906562436,0.8272048771505773
35837,0.0877716467224438,0.13945342791120802,0.7727749253663481
35838,0.07260942277944404,0.1347480468122842,0.7926425304082717
35839,0.1284199271777443,0.1541585243786833,0.7174215484435724
35840,0.12989292093084354,0.34544991237654493,0.5246571666926115
35841,0.11346447650804621,0.28756462043356834,0.5989709030583854
35842,0.1714135753695957,0.11270003417270272,0.7158863904577016
35843,0.15718179174816568,0.13000410823485015,0.7128141000169842
35844,0.04660070482794863,0.15700459816045628,0.796394697011595
35845,0.1648772376062456,0.13793111607319478,0.6971916463205596
35846,0.0727058820197459,0.1491672566612582,0.7781268613189959
35847,0.10764305442629851,0.21730950508313893,0.6750474404905626
35848,0.109232094251596,0.36959019576216495,0.521177709986239
35849,0.059100980385067,0.21011140868716688,0.7307876109277661
35850,0.09608880116628357,0.14227242822579284,0.7616387706079235
35851,0.18468255765805877,0.43331372802889057,0.3820037143130507
35852,0.14885114539694907,0.09813393257455404,0.7530149220284968
35853,0.03898944371311811,0.0730614657313631,0.8879490905555187
35854,0.11577907357625998,0.16412056252445031,0.7201003638992897
35855,0.12586068503003142,0.251834658572155,0.6223046563978135
35856,0.06279213451238622,0.23528521372796027,0.7019226517596535
35857,0.178560700060517,0.09854321053182374,0.7228960894076593
35858,0.1278145236453381,0.06130178830497057,0.8108836880496912
35859,0.11763364845543192,0.10729407292686574,0.7750722786177023
35860,0.040528409967881936,0.1638702453830435,0.7956013446490745
35861,0.14304893439494668,0.05107297829386168,0.8058780873111917
35862,0.08258602267821011,0.1362676318380293,0.7811463454837606
35863,0.08521212986511137,0.16555330369767784,0.7492345664372108
35864,0.07366084529747638,0.17388323811860332,0.7524559165839203
35865,0.09301789346832462,0.11530223977672142,0.7916798667549539
35866,0.1431864856559347,0.08687761460536803,0.7699358997386971
35867,0.12389334169430796,0.07088361675496269,0.8052230415507292
35868,0.1363245648071585,0.08965723016607964,0.7740182050267619
35869,0.1708592253852355,0.09289994749357126,0.7362408271211933
35870,0.05044612052536059,0.1017622691236931,0.8477916103509463
35871,0.056802253204061695,0.19603226419201028,0.747165482603928
35872,0.1447041919140079,0.1361424310856223,0.7191533770003697
35873,0.07287543505926872,0.24707340081963505,0.6800511641210962
35874,0.04533389883710875,0.18679810423954682,0.7678679969233444
35875,0.07464680723356507,0.5159916041616073,0.40936158860482763
35876,0.1869197096641215,0.3355822886564199,0.47749800167945855
35877,0.06288517894667081,0.048360326404200224,0.8887544946491289
35878,0.16348242422855708,0.10931245851937152,0.7272051172520715
35879,0.1883577568795136,0.20672212859212044,0.604920114528366
35880,0.12438285920271334,0.053802950079433386,0.8218141907178532
35881,0.07861420344855705,0.17763640897026384,0.7437493875811791
35882,0.20343957038853996,0.10267894824100847,0.6938814813704516
35883,0.086317959971099,0.19522182712809588,0.7184602129008051
35884,0.11996944482718457,0.3085520649056607,0.5714784902671547
35885,0.09324036517137928,0.15732730862597216,0.7494323262026485
35886,0.06231020405892969,0.17669809839673734,0.7609916975443329
35887,0.055519973545157475,0.1024218512566073,0.8420581751982352
35888,0.17397181358023014,0.07629199208665585,0.749736194333114
35889,0.17832573389717216,0.13116703356899367,0.6905072325338342
35890,0.07319047206482879,0.1241173244106605,0.8026922035245108
35891,0.08894405661491078,0.3062913542331455,0.6047645891519436
35892,0.03020664140011055,0.18043940514711926,0.7893539534527702
35893,0.11819574042201682,0.12666651466741666,0.7551377449105665
35894,0.07838508972327367,0.10391587429901303,0.8176990359777132
35895,0.1105152148831124,0.11910246388703545,0.7703823212298522
35896,0.06841349814484579,0.1460508115738149,0.7855356902813394
35897,0.09808944274380685,0.16280305278228982,0.7391075044739034
35898,0.12103488960090572,0.14761637591993249,0.7313487344791618
35899,0.11908542347053279,0.17513595537914023,0.705778621150327
35900,0.18076993833230376,0.8163195863600343,0.0029104753076619363
35901,0.18567019767993298,0.1266876185255219,0.6876421837945451
35902,0.2190579038040601,0.1865985452103534,0.5943435509855866
35903,0.09592524756458233,0.28711560917680057,0.6169591432586171
35904,0.12890242890394926,0.21609479845376062,0.65500277264229
35905,0.07231531699336186,0.30145067866470854,0.6262340043419297
35906,0.05663441388966982,0.12970418400366737,0.8136614021066629
35907,0.0837688415495943,0.18414860393706536,0.7320825545133405
35908,0.11385162264332838,0.04493185571573368,0.841216521640938
35909,0.16759757546754867,0.1264120398730323,0.7059903846594191
35910,0.15200075432017396,0.18838687990220113,0.6596123657776249
35911,0.1682550391522635,0.2534830553608619,0.5782619054868745
35912,0.15336675199238944,0.8324031374331471,0.014230110574463384
35913,0.09301161194535741,0.12409066906325945,0.7828977189913832
35914,0.153005378499153,0.18661231643075002,0.660382305070097
35915,0.09526645146601134,0.14364124137052378,0.7610923071634648
35916,0.17261360307606854,0.8213133384930307,0.006073058430900652
35917,0.08823583337523506,0.10966164181439375,0.8021025248103711
35918,0.39570824967499796,0.13655929043921872,0.4677324598857833
35919,0.07533302281016704,0.11739863413809133,0.8072683430517417
35920,0.1816851409694104,0.19135698521335576,0.6269578738172339
35921,0.12373096663650965,0.26908963825572413,0.6071793951077662
35922,0.07936621301970848,0.11581740049738928,0.8048163864829021
35923,0.0636173557168508,0.1547243677412844,0.7816582765418648
35924,0.05502802102996194,0.17473038225074494,0.770241596719293
35925,0.09431676687284182,0.169709305463756,0.7359739276634023
35926,0.14514189867050778,0.5042652464403421,0.3505928548891502
35927,0.05107954215298306,0.11045825031597725,0.8384622075310396
35928,0.1564437561336186,0.818366189508489,0.025190054357892226
35929,0.21510452340206046,0.7693206045106805,0.015574872087258962
35930,0.0802188336687816,0.10447256168779004,0.8153086046434284
35931,0.1179354959240578,0.20225367044927953,0.6798108336266626
35932,0.06379069084557577,0.2445211531070174,0.6916881560474069
35933,0.20896534080768991,0.1214980010850553,0.6695366581072547
35934,0.14942070121879916,0.08250582274460498,0.7680734760365959
35935,0.05871268740358961,0.2502515837897222,0.6910357288066883
35936,0.13264529715222584,0.22208608314399947,0.6452686197037748
35937,0.06165328790701193,0.1804485194549958,0.7578981926379923
35938,0.06537726290652426,0.10938884926531167,0.8252338878281641
35939,0.06147004542748853,0.0775188480124934,0.8610111065600179
35940,0.08525208086039131,0.17655341232844865,0.73819450681116
35941,0.15145969038067847,0.0983951984416461,0.7501451111776753
35942,0.06759319978852199,0.17269388768263308,0.759712912528845
35943,0.10446166783083632,0.09622841468662477,0.799309917482539
35944,0.13843542262845926,0.17204297563229162,0.6895216017392491
35945,0.036704121580260256,0.11035028522901265,0.8529455931907272
35946,0.10390080681780826,0.12669227549598733,0.7694069176862045
35947,0.2057628985974847,0.21115208850097028,0.583085012901545
35948,0.05459931217321397,0.18561526979743934,0.7597854180293466
35949,0.07258036610646944,0.09312159318995405,0.8342980407035764
35950,0.2951029568316242,0.16483734449931142,0.5400596986690644
35951,0.17328963236878672,0.22121857478416632,0.605491792847047
35952,0.19843313026479883,0.29996601700699427,0.5016008527282069
35953,0.05644639105807629,0.13996869919130467,0.803584909750619
35954,0.11574219012303726,0.13984622503598512,0.7444115848409776
35955,0.04906167280716284,0.14366658009623592,0.8072717470966012
35956,0.08137826776249779,0.12761165492370038,0.7910100773138019
35957,0.08205795523563156,0.29422015504133414,0.6237218897230343
35958,0.27555934991163766,0.18423877832465652,0.5402018717637057
35959,0.21118437391346873,0.30316305090470175,0.4856525751818296
35960,0.10121389089040403,0.3460580184335941,0.5527280906760019
35961,0.05678945557585684,0.14102254966469138,0.8021879947594517
35962,0.05006933419371641,0.10461001896450603,0.8453206468417775
35963,0.09968123354892429,0.22873644689622022,0.6715823195548556
35964,0.127566714007641,0.16782348995894955,0.7046097960334095
35965,0.10983229255567706,0.18430023541031118,0.7058674720340118
35966,0.10065396643265445,0.10677786205340038,0.7925681715139452
35967,0.12372936250528366,0.1392945848025759,0.7369760526921404
35968,0.16015545532638034,0.25044638285200355,0.5893981618216161
35969,0.08028354572395287,0.04911032302639353,0.8706061312496537
35970,0.2434141216653009,0.329764481094929,0.42682139723977014
35971,0.07547563562017354,0.18954230013212242,0.734982064247704
35972,0.13331003043887865,0.32502431782618596,0.5416656517349354
35973,0.07365027516851552,0.0770992009387003,0.8492505238927841
35974,0.25354189203028965,0.7367564372111597,0.009701670758550796
35975,0.13313287621466272,0.11639402420656146,0.7504730995787758
35976,0.11879595237130029,0.1373908020684546,0.7438132455602451
35977,0.14643609522916462,0.05932558520315401,0.7942383195676814
35978,0.08047079918630576,0.3214410902451267,0.5980881105685676
35979,0.1886022098055726,0.13694354262715147,0.6744542475672759
35980,0.08247536653104635,0.09872529749611073,0.8187993359728429
35981,0.11029869417169977,0.10910917627710522,0.7805921295511951
35982,0.10879568228705809,0.12216151732065553,0.7690428003922865
35983,0.06152628258022158,0.3090201094041932,0.6294536080155853
35984,0.17579656424098528,0.0922260398895232,0.7319773958694916
35985,0.05957372889801332,0.37618043708088456,0.5642458340211022
35986,0.13082651809021875,0.227743362512257,0.6414301193975243
35987,0.07468662498408535,0.2519883534958985,0.6733250215200162
35988,0.1520319118795421,0.15141245966745864,0.6965556284529992
35989,0.1537096233962834,0.1283870836089323,0.7179032929947843
35990,0.0897497671543715,0.1092030670001902,0.8010471658454383
35991,0.08645006856140997,0.4635284585143147,0.4500214729242754
35992,0.11541650282331994,0.13974399964965364,0.7448394975270264
35993,0.08159288556093691,0.11235756605976158,0.8060495483793015
35994,0.04746173278507254,0.07550495362637953,0.877033313588548
35995,0.1305241499757645,0.13551129638173715,0.7339645536424984
35996,0.056145390817033416,0.10795043802239261,0.8359041711605741
35997,0.15799383793587243,0.07337050059303965,0.768635661471088
35998,0.09480251773395461,0.3309538372650837,0.5742436450009617
35999,0.1277716401287246,0.2216147247844628,0.6506136350868126
36000,0.08968346208274537,0.9029497103490074,0.007366827568247072
36001,0.08693607155987232,0.1698578145319607,0.7432061139081669
36002,0.08983032029472521,0.14127226866806236,0.7688974110372124
36003,0.1887788648438073,0.13163608334343518,0.6795850518127576
36004,0.08855822828558177,0.15787832004205732,0.7535634516723609
36005,0.22457122072868968,0.17818206846875198,0.5972467108025583
36006,0.2650814703085558,0.19428204260937432,0.5406364870820699
36007,0.08816689946120573,0.19845384546852013,0.7133792550702741
36008,0.09935820873988596,0.14484241392584948,0.7557993773342646
